file,label,label_id,aug_seed
pk-hfad-1_market.landmarks-mediapipe-world.csv,pk-hfad-1_market,438,438009
pk-hfad-1_market.landmarks-mediapipe-world.csv,pk-hfad-1_market,438,438003
pk-hfad-1_masculine.landmarks-mediapipe-world.csv,pk-hfad-1_masculine,439,439007
pk-hfad-1_masculine.landmarks-mediapipe-world.csv,pk-hfad-1_masculine,439,439001
pk-hfad-1_maternal-grandfather.landmarks-mediapipe-world.csv,pk-hfad-1_maternal-grandfather,440,440008
pk-hfad-1_maternal-grandfather.landmarks-mediapipe-world.csv,pk-hfad-1_maternal-grandfather,440,440004
pk-hfad-1_maternal-grandmother.landmarks-mediapipe-world.csv,pk-hfad-1_maternal-grandmother,441,441001
pk-hfad-1_maternal-grandmother.landmarks-mediapipe-world.csv,pk-hfad-1_maternal-grandmother,441,441005
pk-hfad-1_may(month).landmarks-mediapipe-world.csv,pk-hfad-1_may(month),442,442004
pk-hfad-1_may(month).landmarks-mediapipe-world.csv,pk-hfad-1_may(month),442,442002
pk-hfad-1_me.landmarks-mediapipe-world.csv,pk-hfad-1_me,443,443008
pk-hfad-1_me.landmarks-mediapipe-world.csv,pk-hfad-1_me,443,443003
pk-hfad-1_medication.landmarks-mediapipe-world.csv,pk-hfad-1_medication,444,444008
pk-hfad-1_medication.landmarks-mediapipe-world.csv,pk-hfad-1_medication,444,444007
pk-hfad-1_meeting(noun).landmarks-mediapipe-world.csv,pk-hfad-1_meeting(noun),445,445010
pk-hfad-1_meeting(noun).landmarks-mediapipe-world.csv,pk-hfad-1_meeting(noun),445,445003
pk-hfad-1_melon.landmarks-mediapipe-world.csv,pk-hfad-1_melon,446,446002
pk-hfad-1_melon.landmarks-mediapipe-world.csv,pk-hfad-1_melon,446,446003
pk-hfad-1_mera.landmarks-mediapipe-world.csv,pk-hfad-1_mera,447,447007
pk-hfad-1_mera.landmarks-mediapipe-world.csv,pk-hfad-1_mera,447,447006
pk-hfad-1_mercy.landmarks-mediapipe-world.csv,pk-hfad-1_mercy,448,448007
pk-hfad-1_mercy.landmarks-mediapipe-world.csv,pk-hfad-1_mercy,448,448008
pk-hfad-1_meri.landmarks-mediapipe-world.csv,pk-hfad-1_meri,449,449003
pk-hfad-1_meri.landmarks-mediapipe-world.csv,pk-hfad-1_meri,449,449008
pk-hfad-1_mery.landmarks-mediapipe-world.csv,pk-hfad-1_mery,450,450001
pk-hfad-1_mery.landmarks-mediapipe-world.csv,pk-hfad-1_mery,450,450003
pk-hfad-1_meter-rod.landmarks-mediapipe-world.csv,pk-hfad-1_meter-rod,451,451003
pk-hfad-1_meter-rod.landmarks-mediapipe-world.csv,pk-hfad-1_meter-rod,451,451007
pk-hfad-1_middle.landmarks-mediapipe-world.csv,pk-hfad-1_middle,452,452006
pk-hfad-1_middle.landmarks-mediapipe-world.csv,pk-hfad-1_middle,452,452003
pk-hfad-1_milk.landmarks-mediapipe-world.csv,pk-hfad-1_milk,453,453009
pk-hfad-1_milk.landmarks-mediapipe-world.csv,pk-hfad-1_milk,453,453002
pk-hfad-1_minar-e-pakistan.landmarks-mediapipe-world.csv,pk-hfad-1_minar-e-pakistan,454,454001
pk-hfad-1_minar-e-pakistan.landmarks-mediapipe-world.csv,pk-hfad-1_minar-e-pakistan,454,454004
pk-hfad-1_minute(unit-of-time).landmarks-mediapipe-world.csv,pk-hfad-1_minute(unit-of-time),455,455011
pk-hfad-1_minute(unit-of-time).landmarks-mediapipe-world.csv,pk-hfad-1_minute(unit-of-time),455,455009
pk-hfad-1_miser.landmarks-mediapipe-world.csv,pk-hfad-1_miser,456,456007
pk-hfad-1_miser.landmarks-mediapipe-world.csv,pk-hfad-1_miser,456,456008
pk-hfad-1_mmani.landmarks-mediapipe-world.csv,pk-hfad-1_mmani,457,457007
pk-hfad-1_mmani.landmarks-mediapipe-world.csv,pk-hfad-1_mmani,457,457009
pk-hfad-1_monitor(prefect).landmarks-mediapipe-world.csv,pk-hfad-1_monitor(prefect),458,458007
pk-hfad-1_monitor(prefect).landmarks-mediapipe-world.csv,pk-hfad-1_monitor(prefect),458,458010
pk-hfad-1_monkey.landmarks-mediapipe-world.csv,pk-hfad-1_monkey,459,459006
pk-hfad-1_monkey.landmarks-mediapipe-world.csv,pk-hfad-1_monkey,459,459010
pk-hfad-1_monotheism.landmarks-mediapipe-world.csv,pk-hfad-1_monotheism,460,460008
pk-hfad-1_monotheism.landmarks-mediapipe-world.csv,pk-hfad-1_monotheism,460,460001
pk-hfad-1_month.landmarks-mediapipe-world.csv,pk-hfad-1_month,461,461004
pk-hfad-1_month.landmarks-mediapipe-world.csv,pk-hfad-1_month,461,461002
pk-hfad-1_moon.landmarks-mediapipe-world.csv,pk-hfad-1_moon,462,462007
pk-hfad-1_moon.landmarks-mediapipe-world.csv,pk-hfad-1_moon,462,462002
pk-hfad-1_morning.landmarks-mediapipe-world.csv,pk-hfad-1_morning,463,463008
pk-hfad-1_morning.landmarks-mediapipe-world.csv,pk-hfad-1_morning,463,463009
pk-hfad-1_mosque.landmarks-mediapipe-world.csv,pk-hfad-1_mosque,464,464009
pk-hfad-1_mosque.landmarks-mediapipe-world.csv,pk-hfad-1_mosque,464,464005
pk-hfad-1_mother.landmarks-mediapipe-world.csv,pk-hfad-1_mother,465,465001
pk-hfad-1_mother.landmarks-mediapipe-world.csv,pk-hfad-1_mother,465,465006
pk-hfad-1_motorcycle.landmarks-mediapipe-world.csv,pk-hfad-1_motorcycle,466,466006
pk-hfad-1_motorcycle.landmarks-mediapipe-world.csv,pk-hfad-1_motorcycle,466,466002
pk-hfad-1_mountain.landmarks-mediapipe-world.csv,pk-hfad-1_mountain,467,467004
pk-hfad-1_mountain.landmarks-mediapipe-world.csv,pk-hfad-1_mountain,467,467001
pk-hfad-1_movie.landmarks-mediapipe-world.csv,pk-hfad-1_movie,468,468011
pk-hfad-1_movie.landmarks-mediapipe-world.csv,pk-hfad-1_movie,468,468001
pk-hfad-1_multan.landmarks-mediapipe-world.csv,pk-hfad-1_multan,469,469006
pk-hfad-1_multan.landmarks-mediapipe-world.csv,pk-hfad-1_multan,469,469002
pk-hfad-1_murree.landmarks-mediapipe-world.csv,pk-hfad-1_murree,470,470003
pk-hfad-1_murree.landmarks-mediapipe-world.csv,pk-hfad-1_murree,470,470002
pk-hfad-1_museum.landmarks-mediapipe-world.csv,pk-hfad-1_museum,471,471004
pk-hfad-1_museum.landmarks-mediapipe-world.csv,pk-hfad-1_museum,471,471011
pk-hfad-1_muslim.landmarks-mediapipe-world.csv,pk-hfad-1_muslim,472,472008
pk-hfad-1_muslim.landmarks-mediapipe-world.csv,pk-hfad-1_muslim,472,472004
pk-hfad-1_n(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_n(double-handed-letter),473,473004
pk-hfad-1_n(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_n(double-handed-letter),473,473007
pk-hfad-1_n(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_n(single-handed-letter),474,474004
pk-hfad-1_n(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_n(single-handed-letter),474,474001
pk-hfad-1_naan.landmarks-mediapipe-world.csv,pk-hfad-1_naan,475,475003
pk-hfad-1_naan.landmarks-mediapipe-world.csv,pk-hfad-1_naan,475,475006
pk-hfad-1_name.landmarks-mediapipe-world.csv,pk-hfad-1_name,476,476001
pk-hfad-1_name.landmarks-mediapipe-world.csv,pk-hfad-1_name,476,476009
pk-hfad-1_nawab.landmarks-mediapipe-world.csv,pk-hfad-1_nawab,477,477006
pk-hfad-1_nawab.landmarks-mediapipe-world.csv,pk-hfad-1_nawab,477,477010
pk-hfad-1_near.landmarks-mediapipe-world.csv,pk-hfad-1_near,478,478008
pk-hfad-1_near.landmarks-mediapipe-world.csv,pk-hfad-1_near,478,478002
pk-hfad-1_necessary.landmarks-mediapipe-world.csv,pk-hfad-1_necessary,479,479007
pk-hfad-1_necessary.landmarks-mediapipe-world.csv,pk-hfad-1_necessary,479,479006
pk-hfad-1_neighbors.landmarks-mediapipe-world.csv,pk-hfad-1_neighbors,480,480004
pk-hfad-1_neighbors.landmarks-mediapipe-world.csv,pk-hfad-1_neighbors,480,480005
pk-hfad-1_new.landmarks-mediapipe-world.csv,pk-hfad-1_new,481,481003
pk-hfad-1_new.landmarks-mediapipe-world.csv,pk-hfad-1_new,481,481001
pk-hfad-1_newspaper.landmarks-mediapipe-world.csv,pk-hfad-1_newspaper,482,482003
pk-hfad-1_newspaper.landmarks-mediapipe-world.csv,pk-hfad-1_newspaper,482,482009
pk-hfad-1_next.landmarks-mediapipe-world.csv,pk-hfad-1_next,483,483008
pk-hfad-1_next.landmarks-mediapipe-world.csv,pk-hfad-1_next,483,483004
pk-hfad-1_night.landmarks-mediapipe-world.csv,pk-hfad-1_night,484,484010
pk-hfad-1_night.landmarks-mediapipe-world.csv,pk-hfad-1_night,484,484011
pk-hfad-1_noise.landmarks-mediapipe-world.csv,pk-hfad-1_noise,485,485011
pk-hfad-1_noise.landmarks-mediapipe-world.csv,pk-hfad-1_noise,485,485002
pk-hfad-1_nonsense.landmarks-mediapipe-world.csv,pk-hfad-1_nonsense,486,486009
pk-hfad-1_nonsense.landmarks-mediapipe-world.csv,pk-hfad-1_nonsense,486,486004
pk-hfad-1_noodles.landmarks-mediapipe-world.csv,pk-hfad-1_noodles,487,487005
pk-hfad-1_noodles.landmarks-mediapipe-world.csv,pk-hfad-1_noodles,487,487006
pk-hfad-1_noon-guna.landmarks-mediapipe-world.csv,pk-hfad-1_noon-guna,489,489011
pk-hfad-1_noon-guna.landmarks-mediapipe-world.csv,pk-hfad-1_noon-guna,489,489010
pk-hfad-1_noon.landmarks-mediapipe-world.csv,pk-hfad-1_noon,488,488010
pk-hfad-1_noon.landmarks-mediapipe-world.csv,pk-hfad-1_noon,488,488009
pk-hfad-1_not.landmarks-mediapipe-world.csv,pk-hfad-1_not,490,490002
pk-hfad-1_not.landmarks-mediapipe-world.csv,pk-hfad-1_not,490,490009
pk-hfad-1_notebook.landmarks-mediapipe-world.csv,pk-hfad-1_notebook,491,491005
pk-hfad-1_notebook.landmarks-mediapipe-world.csv,pk-hfad-1_notebook,491,491007
pk-hfad-1_ny.landmarks-mediapipe-world.csv,pk-hfad-1_ny,492,492003
pk-hfad-1_ny.landmarks-mediapipe-world.csv,pk-hfad-1_ny,492,492011
pk-hfad-1_o(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_o(single-handed-letter),493,493002
pk-hfad-1_o(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_o(single-handed-letter),493,493011
pk-hfad-1_obedience.landmarks-mediapipe-world.csv,pk-hfad-1_obedience,494,494008
pk-hfad-1_obedience.landmarks-mediapipe-world.csv,pk-hfad-1_obedience,494,494010
pk-hfad-1_of(ki).landmarks-mediapipe-world.csv,pk-hfad-1_of(ki),495,495004
pk-hfad-1_of(ki).landmarks-mediapipe-world.csv,pk-hfad-1_of(ki),495,495009
pk-hfad-1_of(ky).landmarks-mediapipe-world.csv,pk-hfad-1_of(ky),496,496010
pk-hfad-1_of(ky).landmarks-mediapipe-world.csv,pk-hfad-1_of(ky),496,496003
pk-hfad-1_office.landmarks-mediapipe-world.csv,pk-hfad-1_office,497,497008
pk-hfad-1_office.landmarks-mediapipe-world.csv,pk-hfad-1_office,497,497002
pk-hfad-1_okra.landmarks-mediapipe-world.csv,pk-hfad-1_okra,498,498007
pk-hfad-1_okra.landmarks-mediapipe-world.csv,pk-hfad-1_okra,498,498009
pk-hfad-1_old-man.landmarks-mediapipe-world.csv,pk-hfad-1_old-man,499,499004
pk-hfad-1_old-man.landmarks-mediapipe-world.csv,pk-hfad-1_old-man,499,499007
pk-hfad-1_old-woman.landmarks-mediapipe-world.csv,pk-hfad-1_old-woman,500,500005
pk-hfad-1_old-woman.landmarks-mediapipe-world.csv,pk-hfad-1_old-woman,500,500011
pk-hfad-1_onion.landmarks-mediapipe-world.csv,pk-hfad-1_onion,501,501006
pk-hfad-1_onion.landmarks-mediapipe-world.csv,pk-hfad-1_onion,501,501004
pk-hfad-1_orange(color).landmarks-mediapipe-world.csv,pk-hfad-1_orange(color),502,502010
pk-hfad-1_orange(color).landmarks-mediapipe-world.csv,pk-hfad-1_orange(color),502,502005
pk-hfad-1_orange(fruit).landmarks-mediapipe-world.csv,pk-hfad-1_orange(fruit),503,503002
pk-hfad-1_orange(fruit).landmarks-mediapipe-world.csv,pk-hfad-1_orange(fruit),503,503003
pk-hfad-1_owl.landmarks-mediapipe-world.csv,pk-hfad-1_owl,504,504002
pk-hfad-1_owl.landmarks-mediapipe-world.csv,pk-hfad-1_owl,504,504011
pk-hfad-1_owner.landmarks-mediapipe-world.csv,pk-hfad-1_owner,505,505005
pk-hfad-1_owner.landmarks-mediapipe-world.csv,pk-hfad-1_owner,505,505001
pk-hfad-1_p(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_p(double-handed-letter),506,506008
pk-hfad-1_p(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_p(double-handed-letter),506,506001
pk-hfad-1_p(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_p(single-handed-letter),507,507001
pk-hfad-1_p(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_p(single-handed-letter),507,507002
pk-hfad-1_pakistan-studies.landmarks-mediapipe-world.csv,pk-hfad-1_pakistan-studies,508,508005
pk-hfad-1_pakistan-studies.landmarks-mediapipe-world.csv,pk-hfad-1_pakistan-studies,508,508004
pk-hfad-1_papa.landmarks-mediapipe-world.csv,pk-hfad-1_papa,509,509007
pk-hfad-1_papa.landmarks-mediapipe-world.csv,pk-hfad-1_papa,509,509005
pk-hfad-1_parrot.landmarks-mediapipe-world.csv,pk-hfad-1_parrot,510,510008
pk-hfad-1_parrot.landmarks-mediapipe-world.csv,pk-hfad-1_parrot,510,510004
pk-hfad-1_pass(succeed).landmarks-mediapipe-world.csv,pk-hfad-1_pass(succeed),511,511005
pk-hfad-1_pass(succeed).landmarks-mediapipe-world.csv,pk-hfad-1_pass(succeed),511,511009
pk-hfad-1_paternal-grandfather.landmarks-mediapipe-world.csv,pk-hfad-1_paternal-grandfather,512,512010
pk-hfad-1_paternal-grandfather.landmarks-mediapipe-world.csv,pk-hfad-1_paternal-grandfather,512,512008
pk-hfad-1_paternal-grandmother.landmarks-mediapipe-world.csv,pk-hfad-1_paternal-grandmother,513,513011
pk-hfad-1_paternal-grandmother.landmarks-mediapipe-world.csv,pk-hfad-1_paternal-grandmother,513,513005
pk-hfad-1_patient(sick).landmarks-mediapipe-world.csv,pk-hfad-1_patient(sick),514,514001
pk-hfad-1_patient(sick).landmarks-mediapipe-world.csv,pk-hfad-1_patient(sick),514,514007
pk-hfad-1_peacock.landmarks-mediapipe-world.csv,pk-hfad-1_peacock,515,515010
pk-hfad-1_peacock.landmarks-mediapipe-world.csv,pk-hfad-1_peacock,515,515002
pk-hfad-1_pen.landmarks-mediapipe-world.csv,pk-hfad-1_pen,516,516001
pk-hfad-1_pen.landmarks-mediapipe-world.csv,pk-hfad-1_pen,516,516002
pk-hfad-1_penalty.landmarks-mediapipe-world.csv,pk-hfad-1_penalty,517,517003
pk-hfad-1_penalty.landmarks-mediapipe-world.csv,pk-hfad-1_penalty,517,517008
pk-hfad-1_pencil.landmarks-mediapipe-world.csv,pk-hfad-1_pencil,518,518006
pk-hfad-1_pencil.landmarks-mediapipe-world.csv,pk-hfad-1_pencil,518,518002
pk-hfad-1_people.landmarks-mediapipe-world.csv,pk-hfad-1_people,519,519004
pk-hfad-1_people.landmarks-mediapipe-world.csv,pk-hfad-1_people,519,519009
pk-hfad-1_perhaps.landmarks-mediapipe-world.csv,pk-hfad-1_perhaps,520,520009
pk-hfad-1_perhaps.landmarks-mediapipe-world.csv,pk-hfad-1_perhaps,520,520011
pk-hfad-1_peshawar.landmarks-mediapipe-world.csv,pk-hfad-1_peshawar,521,521006
pk-hfad-1_peshawar.landmarks-mediapipe-world.csv,pk-hfad-1_peshawar,521,521010
pk-hfad-1_photo.landmarks-mediapipe-world.csv,pk-hfad-1_photo,522,522008
pk-hfad-1_photo.landmarks-mediapipe-world.csv,pk-hfad-1_photo,522,522009
pk-hfad-1_phupha.landmarks-mediapipe-world.csv,pk-hfad-1_phupha,523,523009
pk-hfad-1_phupha.landmarks-mediapipe-world.csv,pk-hfad-1_phupha,523,523011
pk-hfad-1_phuphi.landmarks-mediapipe-world.csv,pk-hfad-1_phuphi,524,524009
pk-hfad-1_phuphi.landmarks-mediapipe-world.csv,pk-hfad-1_phuphi,524,524005
pk-hfad-1_pigeon.landmarks-mediapipe-world.csv,pk-hfad-1_pigeon,525,525001
pk-hfad-1_pigeon.landmarks-mediapipe-world.csv,pk-hfad-1_pigeon,525,525004
pk-hfad-1_pineapple.landmarks-mediapipe-world.csv,pk-hfad-1_pineapple,526,526008
pk-hfad-1_pineapple.landmarks-mediapipe-world.csv,pk-hfad-1_pineapple,526,526002
pk-hfad-1_pink.landmarks-mediapipe-world.csv,pk-hfad-1_pink,527,527004
pk-hfad-1_pink.landmarks-mediapipe-world.csv,pk-hfad-1_pink,527,527011
pk-hfad-1_place.landmarks-mediapipe-world.csv,pk-hfad-1_place,528,528007
pk-hfad-1_place.landmarks-mediapipe-world.csv,pk-hfad-1_place,528,528006
pk-hfad-1_plants.landmarks-mediapipe-world.csv,pk-hfad-1_plants,529,529001
pk-hfad-1_plants.landmarks-mediapipe-world.csv,pk-hfad-1_plants,529,529002
pk-hfad-1_play(sports).landmarks-mediapipe-world.csv,pk-hfad-1_play(sports),530,530008
pk-hfad-1_play(sports).landmarks-mediapipe-world.csv,pk-hfad-1_play(sports),530,530004
pk-hfad-1_pleasant.landmarks-mediapipe-world.csv,pk-hfad-1_pleasant,531,531002
pk-hfad-1_pleasant.landmarks-mediapipe-world.csv,pk-hfad-1_pleasant,531,531006
pk-hfad-1_plural.landmarks-mediapipe-world.csv,pk-hfad-1_plural,532,532005
pk-hfad-1_plural.landmarks-mediapipe-world.csv,pk-hfad-1_plural,532,532001
pk-hfad-1_poet.landmarks-mediapipe-world.csv,pk-hfad-1_poet,533,533007
pk-hfad-1_poet.landmarks-mediapipe-world.csv,pk-hfad-1_poet,533,533010
pk-hfad-1_police-officer.landmarks-mediapipe-world.csv,pk-hfad-1_police-officer,534,534002
pk-hfad-1_police-officer.landmarks-mediapipe-world.csv,pk-hfad-1_police-officer,534,534006
pk-hfad-1_pomegranate.landmarks-mediapipe-world.csv,pk-hfad-1_pomegranate,535,535010
pk-hfad-1_pomegranate.landmarks-mediapipe-world.csv,pk-hfad-1_pomegranate,535,535011
pk-hfad-1_population.landmarks-mediapipe-world.csv,pk-hfad-1_population,536,536001
pk-hfad-1_population.landmarks-mediapipe-world.csv,pk-hfad-1_population,536,536011
pk-hfad-1_post-office.landmarks-mediapipe-world.csv,pk-hfad-1_post-office,537,537003
pk-hfad-1_post-office.landmarks-mediapipe-world.csv,pk-hfad-1_post-office,537,537011
pk-hfad-1_potato.landmarks-mediapipe-world.csv,pk-hfad-1_potato,538,538008
pk-hfad-1_potato.landmarks-mediapipe-world.csv,pk-hfad-1_potato,538,538007
pk-hfad-1_poverty.landmarks-mediapipe-world.csv,pk-hfad-1_poverty,539,539009
pk-hfad-1_poverty.landmarks-mediapipe-world.csv,pk-hfad-1_poverty,539,539003
pk-hfad-1_preach.landmarks-mediapipe-world.csv,pk-hfad-1_preach,540,540005
pk-hfad-1_preach.landmarks-mediapipe-world.csv,pk-hfad-1_preach,540,540011
pk-hfad-1_prime-minister.landmarks-mediapipe-world.csv,pk-hfad-1_prime-minister,541,541006
pk-hfad-1_prime-minister.landmarks-mediapipe-world.csv,pk-hfad-1_prime-minister,541,541011
pk-hfad-1_principal.landmarks-mediapipe-world.csv,pk-hfad-1_principal,542,542004
pk-hfad-1_principal.landmarks-mediapipe-world.csv,pk-hfad-1_principal,542,542001
pk-hfad-1_principle.landmarks-mediapipe-world.csv,pk-hfad-1_principle,543,543007
pk-hfad-1_principle.landmarks-mediapipe-world.csv,pk-hfad-1_principle,543,543011
pk-hfad-1_procession.landmarks-mediapipe-world.csv,pk-hfad-1_procession,544,544011
pk-hfad-1_procession.landmarks-mediapipe-world.csv,pk-hfad-1_procession,544,544009
pk-hfad-1_program.landmarks-mediapipe-world.csv,pk-hfad-1_program,545,545006
pk-hfad-1_program.landmarks-mediapipe-world.csv,pk-hfad-1_program,545,545004
pk-hfad-1_promise.landmarks-mediapipe-world.csv,pk-hfad-1_promise,546,546010
pk-hfad-1_promise.landmarks-mediapipe-world.csv,pk-hfad-1_promise,546,546008
pk-hfad-1_prophet.landmarks-mediapipe-world.csv,pk-hfad-1_prophet,547,547002
pk-hfad-1_prophet.landmarks-mediapipe-world.csv,pk-hfad-1_prophet,547,547011
pk-hfad-1_proud.landmarks-mediapipe-world.csv,pk-hfad-1_proud,548,548006
pk-hfad-1_proud.landmarks-mediapipe-world.csv,pk-hfad-1_proud,548,548002
pk-hfad-1_province.landmarks-mediapipe-world.csv,pk-hfad-1_province,549,549009
pk-hfad-1_province.landmarks-mediapipe-world.csv,pk-hfad-1_province,549,549005
pk-hfad-1_punctuality.landmarks-mediapipe-world.csv,pk-hfad-1_punctuality,550,550002
pk-hfad-1_punctuality.landmarks-mediapipe-world.csv,pk-hfad-1_punctuality,550,550011
pk-hfad-1_punish.landmarks-mediapipe-world.csv,pk-hfad-1_punish,551,551005
pk-hfad-1_punish.landmarks-mediapipe-world.csv,pk-hfad-1_punish,551,551003
pk-hfad-1_punjab.landmarks-mediapipe-world.csv,pk-hfad-1_punjab,552,552003
pk-hfad-1_punjab.landmarks-mediapipe-world.csv,pk-hfad-1_punjab,552,552010
pk-hfad-1_purple.landmarks-mediapipe-world.csv,pk-hfad-1_purple,553,553009
pk-hfad-1_purple.landmarks-mediapipe-world.csv,pk-hfad-1_purple,553,553005
pk-hfad-1_purpose.landmarks-mediapipe-world.csv,pk-hfad-1_purpose,554,554008
pk-hfad-1_purpose.landmarks-mediapipe-world.csv,pk-hfad-1_purpose,554,554002
pk-hfad-1_q(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_q(double-handed-letter),555,555002
pk-hfad-1_q(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_q(double-handed-letter),555,555001
pk-hfad-1_q(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_q(single-handed-letter),556,556002
pk-hfad-1_q(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_q(single-handed-letter),556,556004
pk-hfad-1_quaid-e-azam.landmarks-mediapipe-world.csv,pk-hfad-1_quaid-e-azam,557,557004
pk-hfad-1_quaid-e-azam.landmarks-mediapipe-world.csv,pk-hfad-1_quaid-e-azam,557,557003
pk-hfad-1_quick.landmarks-mediapipe-world.csv,pk-hfad-1_quick,558,558009
pk-hfad-1_quick.landmarks-mediapipe-world.csv,pk-hfad-1_quick,558,558004
pk-hfad-1_quran.landmarks-mediapipe-world.csv,pk-hfad-1_quran,559,559006
pk-hfad-1_quran.landmarks-mediapipe-world.csv,pk-hfad-1_quran,559,559008
pk-hfad-1_r(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_r(double-handed-letter),560,560004
pk-hfad-1_r(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_r(double-handed-letter),560,560007
pk-hfad-1_r(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_r(single-handed-letter),561,561008
pk-hfad-1_r(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_r(single-handed-letter),561,561003
pk-hfad-1_radish.landmarks-mediapipe-world.csv,pk-hfad-1_radish,562,562011
pk-hfad-1_radish.landmarks-mediapipe-world.csv,pk-hfad-1_radish,562,562005
pk-hfad-1_railway-station.landmarks-mediapipe-world.csv,pk-hfad-1_railway-station,563,563010
pk-hfad-1_railway-station.landmarks-mediapipe-world.csv,pk-hfad-1_railway-station,563,563006
pk-hfad-1_rain.landmarks-mediapipe-world.csv,pk-hfad-1_rain,564,564003
pk-hfad-1_rain.landmarks-mediapipe-world.csv,pk-hfad-1_rain,564,564009
pk-hfad-1_rainbow.landmarks-mediapipe-world.csv,pk-hfad-1_rainbow,565,565006
pk-hfad-1_rainbow.landmarks-mediapipe-world.csv,pk-hfad-1_rainbow,565,565001
pk-hfad-1_rat.landmarks-mediapipe-world.csv,pk-hfad-1_rat,566,566011
pk-hfad-1_rat.landmarks-mediapipe-world.csv,pk-hfad-1_rat,566,566003
pk-hfad-1_rawalpindi.landmarks-mediapipe-world.csv,pk-hfad-1_rawalpindi,567,567010
pk-hfad-1_rawalpindi.landmarks-mediapipe-world.csv,pk-hfad-1_rawalpindi,567,567006
pk-hfad-1_rebellion.landmarks-mediapipe-world.csv,pk-hfad-1_rebellion,568,568006
pk-hfad-1_rebellion.landmarks-mediapipe-world.csv,pk-hfad-1_rebellion,568,568005
pk-hfad-1_reconcile.landmarks-mediapipe-world.csv,pk-hfad-1_reconcile,569,569004
pk-hfad-1_reconcile.landmarks-mediapipe-world.csv,pk-hfad-1_reconcile,569,569002
pk-hfad-1_red-chilli.landmarks-mediapipe-world.csv,pk-hfad-1_red-chilli,571,571006
pk-hfad-1_red-chilli.landmarks-mediapipe-world.csv,pk-hfad-1_red-chilli,571,571008
pk-hfad-1_red.landmarks-mediapipe-world.csv,pk-hfad-1_red,570,570011
pk-hfad-1_red.landmarks-mediapipe-world.csv,pk-hfad-1_red,570,570006
pk-hfad-1_relative(family).landmarks-mediapipe-world.csv,pk-hfad-1_relative(family),572,572011
pk-hfad-1_relative(family).landmarks-mediapipe-world.csv,pk-hfad-1_relative(family),572,572006
pk-hfad-1_relax.landmarks-mediapipe-world.csv,pk-hfad-1_relax,573,573007
pk-hfad-1_relax.landmarks-mediapipe-world.csv,pk-hfad-1_relax,573,573003
pk-hfad-1_respect.landmarks-mediapipe-world.csv,pk-hfad-1_respect,574,574001
pk-hfad-1_respect.landmarks-mediapipe-world.csv,pk-hfad-1_respect,574,574005
pk-hfad-1_responsible.landmarks-mediapipe-world.csv,pk-hfad-1_responsible,575,575001
pk-hfad-1_responsible.landmarks-mediapipe-world.csv,pk-hfad-1_responsible,575,575003
pk-hfad-1_restaurant.landmarks-mediapipe-world.csv,pk-hfad-1_restaurant,576,576010
pk-hfad-1_restaurant.landmarks-mediapipe-world.csv,pk-hfad-1_restaurant,576,576011
pk-hfad-1_result.landmarks-mediapipe-world.csv,pk-hfad-1_result,577,577011
pk-hfad-1_result.landmarks-mediapipe-world.csv,pk-hfad-1_result,577,577007
pk-hfad-1_reward(spiritual).landmarks-mediapipe-world.csv,pk-hfad-1_reward(spiritual),578,578007
pk-hfad-1_reward(spiritual).landmarks-mediapipe-world.csv,pk-hfad-1_reward(spiritual),578,578009
pk-hfad-1_rha(-ing-auxiliary-verb).landmarks-mediapipe-world.csv,pk-hfad-1_rha(-ing-auxiliary-verb),579,579002
pk-hfad-1_rha(-ing-auxiliary-verb).landmarks-mediapipe-world.csv,pk-hfad-1_rha(-ing-auxiliary-verb),579,579009
pk-hfad-1_rhi(-ing-auxiliary-verb).landmarks-mediapipe-world.csv,pk-hfad-1_rhi(-ing-auxiliary-verb),580,580010
pk-hfad-1_rhi(-ing-auxiliary-verb).landmarks-mediapipe-world.csv,pk-hfad-1_rhi(-ing-auxiliary-verb),580,580008
pk-hfad-1_rhin(-ing-auxiliary-verb).landmarks-mediapipe-world.csv,pk-hfad-1_rhin(-ing-auxiliary-verb),581,581009
pk-hfad-1_rhin(-ing-auxiliary-verb).landmarks-mediapipe-world.csv,pk-hfad-1_rhin(-ing-auxiliary-verb),581,581008
