file,label,label_id,aug_seed
pk-hfad-1_market.landmarks-mediapipe-world.csv,pk-hfad-1_market,438,438011
pk-hfad-1_market.landmarks-mediapipe-world.csv,pk-hfad-1_market,438,438007
pk-hfad-1_masculine.landmarks-mediapipe-world.csv,pk-hfad-1_masculine,439,439010
pk-hfad-1_masculine.landmarks-mediapipe-world.csv,pk-hfad-1_masculine,439,439008
pk-hfad-1_maternal-grandfather.landmarks-mediapipe-world.csv,pk-hfad-1_maternal-grandfather,440,440003
pk-hfad-1_maternal-grandfather.landmarks-mediapipe-world.csv,pk-hfad-1_maternal-grandfather,440,440007
pk-hfad-1_maternal-grandmother.landmarks-mediapipe-world.csv,pk-hfad-1_maternal-grandmother,441,441011
pk-hfad-1_maternal-grandmother.landmarks-mediapipe-world.csv,pk-hfad-1_maternal-grandmother,441,441003
pk-hfad-1_may(month).landmarks-mediapipe-world.csv,pk-hfad-1_may(month),442,442003
pk-hfad-1_may(month).landmarks-mediapipe-world.csv,pk-hfad-1_may(month),442,442007
pk-hfad-1_me.landmarks-mediapipe-world.csv,pk-hfad-1_me,443,443010
pk-hfad-1_me.landmarks-mediapipe-world.csv,pk-hfad-1_me,443,443002
pk-hfad-1_medication.landmarks-mediapipe-world.csv,pk-hfad-1_medication,444,444004
pk-hfad-1_medication.landmarks-mediapipe-world.csv,pk-hfad-1_medication,444,444010
pk-hfad-1_meeting(noun).landmarks-mediapipe-world.csv,pk-hfad-1_meeting(noun),445,445008
pk-hfad-1_meeting(noun).landmarks-mediapipe-world.csv,pk-hfad-1_meeting(noun),445,445001
pk-hfad-1_melon.landmarks-mediapipe-world.csv,pk-hfad-1_melon,446,446009
pk-hfad-1_melon.landmarks-mediapipe-world.csv,pk-hfad-1_melon,446,446001
pk-hfad-1_mera.landmarks-mediapipe-world.csv,pk-hfad-1_mera,447,447004
pk-hfad-1_mera.landmarks-mediapipe-world.csv,pk-hfad-1_mera,447,447002
pk-hfad-1_mercy.landmarks-mediapipe-world.csv,pk-hfad-1_mercy,448,448004
pk-hfad-1_mercy.landmarks-mediapipe-world.csv,pk-hfad-1_mercy,448,448010
pk-hfad-1_meri.landmarks-mediapipe-world.csv,pk-hfad-1_meri,449,449004
pk-hfad-1_meri.landmarks-mediapipe-world.csv,pk-hfad-1_meri,449,449001
pk-hfad-1_mery.landmarks-mediapipe-world.csv,pk-hfad-1_mery,450,450009
pk-hfad-1_mery.landmarks-mediapipe-world.csv,pk-hfad-1_mery,450,450010
pk-hfad-1_meter-rod.landmarks-mediapipe-world.csv,pk-hfad-1_meter-rod,451,451011
pk-hfad-1_meter-rod.landmarks-mediapipe-world.csv,pk-hfad-1_meter-rod,451,451001
pk-hfad-1_middle.landmarks-mediapipe-world.csv,pk-hfad-1_middle,452,452005
pk-hfad-1_middle.landmarks-mediapipe-world.csv,pk-hfad-1_middle,452,452009
pk-hfad-1_milk.landmarks-mediapipe-world.csv,pk-hfad-1_milk,453,453003
pk-hfad-1_milk.landmarks-mediapipe-world.csv,pk-hfad-1_milk,453,453004
pk-hfad-1_minar-e-pakistan.landmarks-mediapipe-world.csv,pk-hfad-1_minar-e-pakistan,454,454010
pk-hfad-1_minar-e-pakistan.landmarks-mediapipe-world.csv,pk-hfad-1_minar-e-pakistan,454,454005
pk-hfad-1_minute(unit-of-time).landmarks-mediapipe-world.csv,pk-hfad-1_minute(unit-of-time),455,455010
pk-hfad-1_minute(unit-of-time).landmarks-mediapipe-world.csv,pk-hfad-1_minute(unit-of-time),455,455006
pk-hfad-1_miser.landmarks-mediapipe-world.csv,pk-hfad-1_miser,456,456005
pk-hfad-1_miser.landmarks-mediapipe-world.csv,pk-hfad-1_miser,456,456001
pk-hfad-1_mmani.landmarks-mediapipe-world.csv,pk-hfad-1_mmani,457,457001
pk-hfad-1_mmani.landmarks-mediapipe-world.csv,pk-hfad-1_mmani,457,457008
pk-hfad-1_monitor(prefect).landmarks-mediapipe-world.csv,pk-hfad-1_monitor(prefect),458,458008
pk-hfad-1_monitor(prefect).landmarks-mediapipe-world.csv,pk-hfad-1_monitor(prefect),458,458005
pk-hfad-1_monkey.landmarks-mediapipe-world.csv,pk-hfad-1_monkey,459,459009
pk-hfad-1_monkey.landmarks-mediapipe-world.csv,pk-hfad-1_monkey,459,459003
pk-hfad-1_monotheism.landmarks-mediapipe-world.csv,pk-hfad-1_monotheism,460,460007
pk-hfad-1_monotheism.landmarks-mediapipe-world.csv,pk-hfad-1_monotheism,460,460002
pk-hfad-1_month.landmarks-mediapipe-world.csv,pk-hfad-1_month,461,461005
pk-hfad-1_month.landmarks-mediapipe-world.csv,pk-hfad-1_month,461,461003
pk-hfad-1_moon.landmarks-mediapipe-world.csv,pk-hfad-1_moon,462,462006
pk-hfad-1_moon.landmarks-mediapipe-world.csv,pk-hfad-1_moon,462,462003
pk-hfad-1_morning.landmarks-mediapipe-world.csv,pk-hfad-1_morning,463,463010
pk-hfad-1_morning.landmarks-mediapipe-world.csv,pk-hfad-1_morning,463,463011
pk-hfad-1_mosque.landmarks-mediapipe-world.csv,pk-hfad-1_mosque,464,464008
pk-hfad-1_mosque.landmarks-mediapipe-world.csv,pk-hfad-1_mosque,464,464011
pk-hfad-1_mother.landmarks-mediapipe-world.csv,pk-hfad-1_mother,465,465004
pk-hfad-1_mother.landmarks-mediapipe-world.csv,pk-hfad-1_mother,465,465007
pk-hfad-1_motorcycle.landmarks-mediapipe-world.csv,pk-hfad-1_motorcycle,466,466008
pk-hfad-1_motorcycle.landmarks-mediapipe-world.csv,pk-hfad-1_motorcycle,466,466010
pk-hfad-1_mountain.landmarks-mediapipe-world.csv,pk-hfad-1_mountain,467,467010
pk-hfad-1_mountain.landmarks-mediapipe-world.csv,pk-hfad-1_mountain,467,467007
pk-hfad-1_movie.landmarks-mediapipe-world.csv,pk-hfad-1_movie,468,468008
pk-hfad-1_movie.landmarks-mediapipe-world.csv,pk-hfad-1_movie,468,468003
pk-hfad-1_multan.landmarks-mediapipe-world.csv,pk-hfad-1_multan,469,469005
pk-hfad-1_multan.landmarks-mediapipe-world.csv,pk-hfad-1_multan,469,469003
pk-hfad-1_murree.landmarks-mediapipe-world.csv,pk-hfad-1_murree,470,470009
pk-hfad-1_murree.landmarks-mediapipe-world.csv,pk-hfad-1_murree,470,470001
pk-hfad-1_museum.landmarks-mediapipe-world.csv,pk-hfad-1_museum,471,471008
pk-hfad-1_museum.landmarks-mediapipe-world.csv,pk-hfad-1_museum,471,471005
pk-hfad-1_muslim.landmarks-mediapipe-world.csv,pk-hfad-1_muslim,472,472011
pk-hfad-1_muslim.landmarks-mediapipe-world.csv,pk-hfad-1_muslim,472,472006
pk-hfad-1_n(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_n(double-handed-letter),473,473003
pk-hfad-1_n(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_n(double-handed-letter),473,473005
pk-hfad-1_n(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_n(single-handed-letter),474,474008
pk-hfad-1_n(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_n(single-handed-letter),474,474006
pk-hfad-1_naan.landmarks-mediapipe-world.csv,pk-hfad-1_naan,475,475010
pk-hfad-1_naan.landmarks-mediapipe-world.csv,pk-hfad-1_naan,475,475009
pk-hfad-1_name.landmarks-mediapipe-world.csv,pk-hfad-1_name,476,476008
pk-hfad-1_name.landmarks-mediapipe-world.csv,pk-hfad-1_name,476,476002
pk-hfad-1_nawab.landmarks-mediapipe-world.csv,pk-hfad-1_nawab,477,477005
pk-hfad-1_nawab.landmarks-mediapipe-world.csv,pk-hfad-1_nawab,477,477008
pk-hfad-1_near.landmarks-mediapipe-world.csv,pk-hfad-1_near,478,478001
pk-hfad-1_near.landmarks-mediapipe-world.csv,pk-hfad-1_near,478,478003
pk-hfad-1_necessary.landmarks-mediapipe-world.csv,pk-hfad-1_necessary,479,479009
pk-hfad-1_necessary.landmarks-mediapipe-world.csv,pk-hfad-1_necessary,479,479002
pk-hfad-1_neighbors.landmarks-mediapipe-world.csv,pk-hfad-1_neighbors,480,480006
pk-hfad-1_neighbors.landmarks-mediapipe-world.csv,pk-hfad-1_neighbors,480,480010
pk-hfad-1_new.landmarks-mediapipe-world.csv,pk-hfad-1_new,481,481008
pk-hfad-1_new.landmarks-mediapipe-world.csv,pk-hfad-1_new,481,481005
pk-hfad-1_newspaper.landmarks-mediapipe-world.csv,pk-hfad-1_newspaper,482,482005
pk-hfad-1_newspaper.landmarks-mediapipe-world.csv,pk-hfad-1_newspaper,482,482002
pk-hfad-1_next.landmarks-mediapipe-world.csv,pk-hfad-1_next,483,483003
pk-hfad-1_next.landmarks-mediapipe-world.csv,pk-hfad-1_next,483,483011
pk-hfad-1_night.landmarks-mediapipe-world.csv,pk-hfad-1_night,484,484008
pk-hfad-1_night.landmarks-mediapipe-world.csv,pk-hfad-1_night,484,484001
pk-hfad-1_noise.landmarks-mediapipe-world.csv,pk-hfad-1_noise,485,485004
pk-hfad-1_noise.landmarks-mediapipe-world.csv,pk-hfad-1_noise,485,485008
pk-hfad-1_nonsense.landmarks-mediapipe-world.csv,pk-hfad-1_nonsense,486,486006
pk-hfad-1_nonsense.landmarks-mediapipe-world.csv,pk-hfad-1_nonsense,486,486010
pk-hfad-1_noodles.landmarks-mediapipe-world.csv,pk-hfad-1_noodles,487,487007
pk-hfad-1_noodles.landmarks-mediapipe-world.csv,pk-hfad-1_noodles,487,487002
pk-hfad-1_noon-guna.landmarks-mediapipe-world.csv,pk-hfad-1_noon-guna,489,489007
pk-hfad-1_noon-guna.landmarks-mediapipe-world.csv,pk-hfad-1_noon-guna,489,489004
pk-hfad-1_noon.landmarks-mediapipe-world.csv,pk-hfad-1_noon,488,488001
pk-hfad-1_noon.landmarks-mediapipe-world.csv,pk-hfad-1_noon,488,488002
pk-hfad-1_not.landmarks-mediapipe-world.csv,pk-hfad-1_not,490,490006
pk-hfad-1_not.landmarks-mediapipe-world.csv,pk-hfad-1_not,490,490003
pk-hfad-1_notebook.landmarks-mediapipe-world.csv,pk-hfad-1_notebook,491,491011
pk-hfad-1_notebook.landmarks-mediapipe-world.csv,pk-hfad-1_notebook,491,491009
pk-hfad-1_ny.landmarks-mediapipe-world.csv,pk-hfad-1_ny,492,492005
pk-hfad-1_ny.landmarks-mediapipe-world.csv,pk-hfad-1_ny,492,492009
pk-hfad-1_o(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_o(single-handed-letter),493,493007
pk-hfad-1_o(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_o(single-handed-letter),493,493003
pk-hfad-1_obedience.landmarks-mediapipe-world.csv,pk-hfad-1_obedience,494,494006
pk-hfad-1_obedience.landmarks-mediapipe-world.csv,pk-hfad-1_obedience,494,494005
pk-hfad-1_of(ki).landmarks-mediapipe-world.csv,pk-hfad-1_of(ki),495,495002
pk-hfad-1_of(ki).landmarks-mediapipe-world.csv,pk-hfad-1_of(ki),495,495010
pk-hfad-1_of(ky).landmarks-mediapipe-world.csv,pk-hfad-1_of(ky),496,496007
pk-hfad-1_of(ky).landmarks-mediapipe-world.csv,pk-hfad-1_of(ky),496,496001
pk-hfad-1_office.landmarks-mediapipe-world.csv,pk-hfad-1_office,497,497011
pk-hfad-1_office.landmarks-mediapipe-world.csv,pk-hfad-1_office,497,497004
pk-hfad-1_okra.landmarks-mediapipe-world.csv,pk-hfad-1_okra,498,498005
pk-hfad-1_okra.landmarks-mediapipe-world.csv,pk-hfad-1_okra,498,498003
pk-hfad-1_old-man.landmarks-mediapipe-world.csv,pk-hfad-1_old-man,499,499008
pk-hfad-1_old-man.landmarks-mediapipe-world.csv,pk-hfad-1_old-man,499,499002
pk-hfad-1_old-woman.landmarks-mediapipe-world.csv,pk-hfad-1_old-woman,500,500007
pk-hfad-1_old-woman.landmarks-mediapipe-world.csv,pk-hfad-1_old-woman,500,500009
pk-hfad-1_onion.landmarks-mediapipe-world.csv,pk-hfad-1_onion,501,501007
pk-hfad-1_onion.landmarks-mediapipe-world.csv,pk-hfad-1_onion,501,501005
pk-hfad-1_orange(color).landmarks-mediapipe-world.csv,pk-hfad-1_orange(color),502,502003
pk-hfad-1_orange(color).landmarks-mediapipe-world.csv,pk-hfad-1_orange(color),502,502011
pk-hfad-1_orange(fruit).landmarks-mediapipe-world.csv,pk-hfad-1_orange(fruit),503,503006
pk-hfad-1_orange(fruit).landmarks-mediapipe-world.csv,pk-hfad-1_orange(fruit),503,503008
pk-hfad-1_owl.landmarks-mediapipe-world.csv,pk-hfad-1_owl,504,504005
pk-hfad-1_owl.landmarks-mediapipe-world.csv,pk-hfad-1_owl,504,504001
pk-hfad-1_owner.landmarks-mediapipe-world.csv,pk-hfad-1_owner,505,505003
pk-hfad-1_owner.landmarks-mediapipe-world.csv,pk-hfad-1_owner,505,505008
pk-hfad-1_p(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_p(double-handed-letter),506,506009
pk-hfad-1_p(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_p(double-handed-letter),506,506006
pk-hfad-1_p(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_p(single-handed-letter),507,507007
pk-hfad-1_p(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_p(single-handed-letter),507,507006
pk-hfad-1_pakistan-studies.landmarks-mediapipe-world.csv,pk-hfad-1_pakistan-studies,508,508011
pk-hfad-1_pakistan-studies.landmarks-mediapipe-world.csv,pk-hfad-1_pakistan-studies,508,508009
pk-hfad-1_papa.landmarks-mediapipe-world.csv,pk-hfad-1_papa,509,509010
pk-hfad-1_papa.landmarks-mediapipe-world.csv,pk-hfad-1_papa,509,509006
pk-hfad-1_parrot.landmarks-mediapipe-world.csv,pk-hfad-1_parrot,510,510011
pk-hfad-1_parrot.landmarks-mediapipe-world.csv,pk-hfad-1_parrot,510,510005
pk-hfad-1_pass(succeed).landmarks-mediapipe-world.csv,pk-hfad-1_pass(succeed),511,511001
pk-hfad-1_pass(succeed).landmarks-mediapipe-world.csv,pk-hfad-1_pass(succeed),511,511010
pk-hfad-1_paternal-grandfather.landmarks-mediapipe-world.csv,pk-hfad-1_paternal-grandfather,512,512005
pk-hfad-1_paternal-grandfather.landmarks-mediapipe-world.csv,pk-hfad-1_paternal-grandfather,512,512009
pk-hfad-1_paternal-grandmother.landmarks-mediapipe-world.csv,pk-hfad-1_paternal-grandmother,513,513004
pk-hfad-1_paternal-grandmother.landmarks-mediapipe-world.csv,pk-hfad-1_paternal-grandmother,513,513001
pk-hfad-1_patient(sick).landmarks-mediapipe-world.csv,pk-hfad-1_patient(sick),514,514008
pk-hfad-1_patient(sick).landmarks-mediapipe-world.csv,pk-hfad-1_patient(sick),514,514004
pk-hfad-1_peacock.landmarks-mediapipe-world.csv,pk-hfad-1_peacock,515,515003
pk-hfad-1_peacock.landmarks-mediapipe-world.csv,pk-hfad-1_peacock,515,515001
pk-hfad-1_pen.landmarks-mediapipe-world.csv,pk-hfad-1_pen,516,516006
pk-hfad-1_pen.landmarks-mediapipe-world.csv,pk-hfad-1_pen,516,516003
pk-hfad-1_penalty.landmarks-mediapipe-world.csv,pk-hfad-1_penalty,517,517011
pk-hfad-1_penalty.landmarks-mediapipe-world.csv,pk-hfad-1_penalty,517,517005
pk-hfad-1_pencil.landmarks-mediapipe-world.csv,pk-hfad-1_pencil,518,518005
pk-hfad-1_pencil.landmarks-mediapipe-world.csv,pk-hfad-1_pencil,518,518010
pk-hfad-1_people.landmarks-mediapipe-world.csv,pk-hfad-1_people,519,519005
pk-hfad-1_people.landmarks-mediapipe-world.csv,pk-hfad-1_people,519,519006
pk-hfad-1_perhaps.landmarks-mediapipe-world.csv,pk-hfad-1_perhaps,520,520008
pk-hfad-1_perhaps.landmarks-mediapipe-world.csv,pk-hfad-1_perhaps,520,520010
pk-hfad-1_peshawar.landmarks-mediapipe-world.csv,pk-hfad-1_peshawar,521,521009
pk-hfad-1_peshawar.landmarks-mediapipe-world.csv,pk-hfad-1_peshawar,521,521004
pk-hfad-1_photo.landmarks-mediapipe-world.csv,pk-hfad-1_photo,522,522002
pk-hfad-1_photo.landmarks-mediapipe-world.csv,pk-hfad-1_photo,522,522006
pk-hfad-1_phupha.landmarks-mediapipe-world.csv,pk-hfad-1_phupha,523,523010
pk-hfad-1_phupha.landmarks-mediapipe-world.csv,pk-hfad-1_phupha,523,523006
pk-hfad-1_phuphi.landmarks-mediapipe-world.csv,pk-hfad-1_phuphi,524,524004
pk-hfad-1_phuphi.landmarks-mediapipe-world.csv,pk-hfad-1_phuphi,524,524001
pk-hfad-1_pigeon.landmarks-mediapipe-world.csv,pk-hfad-1_pigeon,525,525011
pk-hfad-1_pigeon.landmarks-mediapipe-world.csv,pk-hfad-1_pigeon,525,525003
pk-hfad-1_pineapple.landmarks-mediapipe-world.csv,pk-hfad-1_pineapple,526,526004
pk-hfad-1_pineapple.landmarks-mediapipe-world.csv,pk-hfad-1_pineapple,526,526001
pk-hfad-1_pink.landmarks-mediapipe-world.csv,pk-hfad-1_pink,527,527007
pk-hfad-1_pink.landmarks-mediapipe-world.csv,pk-hfad-1_pink,527,527003
pk-hfad-1_place.landmarks-mediapipe-world.csv,pk-hfad-1_place,528,528008
pk-hfad-1_place.landmarks-mediapipe-world.csv,pk-hfad-1_place,528,528009
pk-hfad-1_plants.landmarks-mediapipe-world.csv,pk-hfad-1_plants,529,529007
pk-hfad-1_plants.landmarks-mediapipe-world.csv,pk-hfad-1_plants,529,529004
pk-hfad-1_play(sports).landmarks-mediapipe-world.csv,pk-hfad-1_play(sports),530,530002
pk-hfad-1_play(sports).landmarks-mediapipe-world.csv,pk-hfad-1_play(sports),530,530003
pk-hfad-1_pleasant.landmarks-mediapipe-world.csv,pk-hfad-1_pleasant,531,531008
pk-hfad-1_pleasant.landmarks-mediapipe-world.csv,pk-hfad-1_pleasant,531,531001
pk-hfad-1_plural.landmarks-mediapipe-world.csv,pk-hfad-1_plural,532,532009
pk-hfad-1_plural.landmarks-mediapipe-world.csv,pk-hfad-1_plural,532,532011
pk-hfad-1_poet.landmarks-mediapipe-world.csv,pk-hfad-1_poet,533,533002
pk-hfad-1_poet.landmarks-mediapipe-world.csv,pk-hfad-1_poet,533,533005
pk-hfad-1_police-officer.landmarks-mediapipe-world.csv,pk-hfad-1_police-officer,534,534004
pk-hfad-1_police-officer.landmarks-mediapipe-world.csv,pk-hfad-1_police-officer,534,534003
pk-hfad-1_pomegranate.landmarks-mediapipe-world.csv,pk-hfad-1_pomegranate,535,535009
pk-hfad-1_pomegranate.landmarks-mediapipe-world.csv,pk-hfad-1_pomegranate,535,535005
pk-hfad-1_population.landmarks-mediapipe-world.csv,pk-hfad-1_population,536,536009
pk-hfad-1_population.landmarks-mediapipe-world.csv,pk-hfad-1_population,536,536005
pk-hfad-1_post-office.landmarks-mediapipe-world.csv,pk-hfad-1_post-office,537,537002
pk-hfad-1_post-office.landmarks-mediapipe-world.csv,pk-hfad-1_post-office,537,537010
pk-hfad-1_potato.landmarks-mediapipe-world.csv,pk-hfad-1_potato,538,538003
pk-hfad-1_potato.landmarks-mediapipe-world.csv,pk-hfad-1_potato,538,538010
pk-hfad-1_poverty.landmarks-mediapipe-world.csv,pk-hfad-1_poverty,539,539005
pk-hfad-1_poverty.landmarks-mediapipe-world.csv,pk-hfad-1_poverty,539,539011
pk-hfad-1_preach.landmarks-mediapipe-world.csv,pk-hfad-1_preach,540,540003
pk-hfad-1_preach.landmarks-mediapipe-world.csv,pk-hfad-1_preach,540,540006
pk-hfad-1_prime-minister.landmarks-mediapipe-world.csv,pk-hfad-1_prime-minister,541,541004
pk-hfad-1_prime-minister.landmarks-mediapipe-world.csv,pk-hfad-1_prime-minister,541,541005
pk-hfad-1_principal.landmarks-mediapipe-world.csv,pk-hfad-1_principal,542,542002
pk-hfad-1_principal.landmarks-mediapipe-world.csv,pk-hfad-1_principal,542,542008
pk-hfad-1_principle.landmarks-mediapipe-world.csv,pk-hfad-1_principle,543,543002
pk-hfad-1_principle.landmarks-mediapipe-world.csv,pk-hfad-1_principle,543,543003
pk-hfad-1_procession.landmarks-mediapipe-world.csv,pk-hfad-1_procession,544,544010
pk-hfad-1_procession.landmarks-mediapipe-world.csv,pk-hfad-1_procession,544,544006
pk-hfad-1_program.landmarks-mediapipe-world.csv,pk-hfad-1_program,545,545008
pk-hfad-1_program.landmarks-mediapipe-world.csv,pk-hfad-1_program,545,545007
pk-hfad-1_promise.landmarks-mediapipe-world.csv,pk-hfad-1_promise,546,546011
pk-hfad-1_promise.landmarks-mediapipe-world.csv,pk-hfad-1_promise,546,546001
pk-hfad-1_prophet.landmarks-mediapipe-world.csv,pk-hfad-1_prophet,547,547010
pk-hfad-1_prophet.landmarks-mediapipe-world.csv,pk-hfad-1_prophet,547,547004
pk-hfad-1_proud.landmarks-mediapipe-world.csv,pk-hfad-1_proud,548,548001
pk-hfad-1_proud.landmarks-mediapipe-world.csv,pk-hfad-1_proud,548,548010
pk-hfad-1_province.landmarks-mediapipe-world.csv,pk-hfad-1_province,549,549007
pk-hfad-1_province.landmarks-mediapipe-world.csv,pk-hfad-1_province,549,549011
pk-hfad-1_punctuality.landmarks-mediapipe-world.csv,pk-hfad-1_punctuality,550,550007
pk-hfad-1_punctuality.landmarks-mediapipe-world.csv,pk-hfad-1_punctuality,550,550008
pk-hfad-1_punish.landmarks-mediapipe-world.csv,pk-hfad-1_punish,551,551011
pk-hfad-1_punish.landmarks-mediapipe-world.csv,pk-hfad-1_punish,551,551004
pk-hfad-1_punjab.landmarks-mediapipe-world.csv,pk-hfad-1_punjab,552,552004
pk-hfad-1_punjab.landmarks-mediapipe-world.csv,pk-hfad-1_punjab,552,552009
pk-hfad-1_purple.landmarks-mediapipe-world.csv,pk-hfad-1_purple,553,553007
pk-hfad-1_purple.landmarks-mediapipe-world.csv,pk-hfad-1_purple,553,553010
pk-hfad-1_purpose.landmarks-mediapipe-world.csv,pk-hfad-1_purpose,554,554006
pk-hfad-1_purpose.landmarks-mediapipe-world.csv,pk-hfad-1_purpose,554,554005
pk-hfad-1_q(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_q(double-handed-letter),555,555010
pk-hfad-1_q(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_q(double-handed-letter),555,555007
pk-hfad-1_q(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_q(single-handed-letter),556,556005
pk-hfad-1_q(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_q(single-handed-letter),556,556006
pk-hfad-1_quaid-e-azam.landmarks-mediapipe-world.csv,pk-hfad-1_quaid-e-azam,557,557002
pk-hfad-1_quaid-e-azam.landmarks-mediapipe-world.csv,pk-hfad-1_quaid-e-azam,557,557006
pk-hfad-1_quick.landmarks-mediapipe-world.csv,pk-hfad-1_quick,558,558008
pk-hfad-1_quick.landmarks-mediapipe-world.csv,pk-hfad-1_quick,558,558002
pk-hfad-1_quran.landmarks-mediapipe-world.csv,pk-hfad-1_quran,559,559002
pk-hfad-1_quran.landmarks-mediapipe-world.csv,pk-hfad-1_quran,559,559010
pk-hfad-1_r(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_r(double-handed-letter),560,560011
pk-hfad-1_r(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_r(double-handed-letter),560,560006
pk-hfad-1_r(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_r(single-handed-letter),561,561006
pk-hfad-1_r(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_r(single-handed-letter),561,561004
pk-hfad-1_radish.landmarks-mediapipe-world.csv,pk-hfad-1_radish,562,562008
pk-hfad-1_radish.landmarks-mediapipe-world.csv,pk-hfad-1_radish,562,562006
pk-hfad-1_railway-station.landmarks-mediapipe-world.csv,pk-hfad-1_railway-station,563,563007
pk-hfad-1_railway-station.landmarks-mediapipe-world.csv,pk-hfad-1_railway-station,563,563001
pk-hfad-1_rain.landmarks-mediapipe-world.csv,pk-hfad-1_rain,564,564007
pk-hfad-1_rain.landmarks-mediapipe-world.csv,pk-hfad-1_rain,564,564011
pk-hfad-1_rainbow.landmarks-mediapipe-world.csv,pk-hfad-1_rainbow,565,565009
pk-hfad-1_rainbow.landmarks-mediapipe-world.csv,pk-hfad-1_rainbow,565,565007
pk-hfad-1_rat.landmarks-mediapipe-world.csv,pk-hfad-1_rat,566,566004
pk-hfad-1_rat.landmarks-mediapipe-world.csv,pk-hfad-1_rat,566,566001
pk-hfad-1_rawalpindi.landmarks-mediapipe-world.csv,pk-hfad-1_rawalpindi,567,567001
pk-hfad-1_rawalpindi.landmarks-mediapipe-world.csv,pk-hfad-1_rawalpindi,567,567002
pk-hfad-1_rebellion.landmarks-mediapipe-world.csv,pk-hfad-1_rebellion,568,568003
pk-hfad-1_rebellion.landmarks-mediapipe-world.csv,pk-hfad-1_rebellion,568,568008
pk-hfad-1_reconcile.landmarks-mediapipe-world.csv,pk-hfad-1_reconcile,569,569011
pk-hfad-1_reconcile.landmarks-mediapipe-world.csv,pk-hfad-1_reconcile,569,569008
pk-hfad-1_red-chilli.landmarks-mediapipe-world.csv,pk-hfad-1_red-chilli,571,571001
pk-hfad-1_red-chilli.landmarks-mediapipe-world.csv,pk-hfad-1_red-chilli,571,571007
pk-hfad-1_red.landmarks-mediapipe-world.csv,pk-hfad-1_red,570,570005
pk-hfad-1_red.landmarks-mediapipe-world.csv,pk-hfad-1_red,570,570010
pk-hfad-1_relative(family).landmarks-mediapipe-world.csv,pk-hfad-1_relative(family),572,572002
pk-hfad-1_relative(family).landmarks-mediapipe-world.csv,pk-hfad-1_relative(family),572,572003
pk-hfad-1_relax.landmarks-mediapipe-world.csv,pk-hfad-1_relax,573,573010
pk-hfad-1_relax.landmarks-mediapipe-world.csv,pk-hfad-1_relax,573,573004
pk-hfad-1_respect.landmarks-mediapipe-world.csv,pk-hfad-1_respect,574,574011
pk-hfad-1_respect.landmarks-mediapipe-world.csv,pk-hfad-1_respect,574,574008
pk-hfad-1_responsible.landmarks-mediapipe-world.csv,pk-hfad-1_responsible,575,575010
pk-hfad-1_responsible.landmarks-mediapipe-world.csv,pk-hfad-1_responsible,575,575009
pk-hfad-1_restaurant.landmarks-mediapipe-world.csv,pk-hfad-1_restaurant,576,576007
pk-hfad-1_restaurant.landmarks-mediapipe-world.csv,pk-hfad-1_restaurant,576,576006
pk-hfad-1_result.landmarks-mediapipe-world.csv,pk-hfad-1_result,577,577005
pk-hfad-1_result.landmarks-mediapipe-world.csv,pk-hfad-1_result,577,577006
pk-hfad-1_reward(spiritual).landmarks-mediapipe-world.csv,pk-hfad-1_reward(spiritual),578,578002
pk-hfad-1_reward(spiritual).landmarks-mediapipe-world.csv,pk-hfad-1_reward(spiritual),578,578004
pk-hfad-1_rha(-ing-auxiliary-verb).landmarks-mediapipe-world.csv,pk-hfad-1_rha(-ing-auxiliary-verb),579,579004
pk-hfad-1_rha(-ing-auxiliary-verb).landmarks-mediapipe-world.csv,pk-hfad-1_rha(-ing-auxiliary-verb),579,579011
pk-hfad-1_rhi(-ing-auxiliary-verb).landmarks-mediapipe-world.csv,pk-hfad-1_rhi(-ing-auxiliary-verb),580,580011
pk-hfad-1_rhi(-ing-auxiliary-verb).landmarks-mediapipe-world.csv,pk-hfad-1_rhi(-ing-auxiliary-verb),580,580001
pk-hfad-1_rhin(-ing-auxiliary-verb).landmarks-mediapipe-world.csv,pk-hfad-1_rhin(-ing-auxiliary-verb),581,581004
pk-hfad-1_rhin(-ing-auxiliary-verb).landmarks-mediapipe-world.csv,pk-hfad-1_rhin(-ing-auxiliary-verb),581,581003
